0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.0,4.0,10998.0,3.0,1.0,3.1,-0.56,69.0,-0.49,7.0,95.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,554.7368315,0.9710712,3.1
10.0,10.0,19850.0,10.0,4.0,3.2,1.46,67.0,1.76,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,809.473663,0.9965257,3.2
6.0,7.0,26355.0,6.0,3.0,3.3,0.17,68.0,0.54,7.0,95.0,2.0,3.0,-61.0,1.0,0.0,1.0,3.0,732.6315615,0.9758194,3.3
6.0,6.0,17206.0,6.0,5.0,3.5,0.08,68.0,0.0,7.0,95.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,807.894717,0.9798045,3.5
4.0,5.0,12425.0,4.0,3.0,3.1,-0.39,69.0,-0.2,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,704.736825,0.9710712,3.1
6.0,6.0,6257.0,7.0,5.0,3.5,0.44,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,886.842082,0.9798045,3.5
6.0,6.0,13221.0,6.0,5.0,3.6,0.08,68.0,0.0,2.0,95.0,1.0,3.0,-66.0,0.0,1.0,1.0,6.0,675.78946,0.9993191,3.6
4.0,5.0,17259.0,4.0,1.0,2.8,-0.27,69.0,-0.06,2.0,94.0,1.0,3.0,-67.0,0.0,0.0,1.0,4.0,832.631555,0.9857092,2.8
2.0,2.0,22787.0,2.0,3.0,2.9,-1.08,67.0,-1.13,7.0,94.0,1.0,2.0,-60.0,0.0,0.0,0.0,3.0,321.578946,0.9677567,2.9
10.0,10.0,13797.0,10.0,3.0,3.2,2.22,51.0,2.43,7.0,94.0,1.0,3.0,-44.0,0.0,0.0,1.0,3.0,793.68419,0.9965257,3.2
9.0,9.0,2355.0,9.0,3.0,3.0,1.24,69.0,1.06,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,805.263136,0.99291503,3.0
9.0,5.0,7114.0,9.0,6.0,3.0,1.09,68.0,-0.24,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,0.0,1.0,584.210514,0.99291503,3.0
3.0,6.0,9298.0,4.0,1.0,3.5,-0.48,61.0,0.16,7.0,94.0,1.0,4.0,-54.0,0.0,0.0,1.0,4.0,807.894717,0.9798045,3.5
7.0,9.0,23208.0,7.0,3.0,3.1,0.39,68.0,1.02,2.0,94.0,1.0,3.0,-66.0,0.0,0.0,1.0,3.0,688.947352,0.9710712,3.1
7.0,7.0,22656.0,8.0,3.0,3.2,0.54,69.0,0.31,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,714.736825,0.9965257,3.2
4.0,4.0,1087.0,4.0,4.0,3.7,-0.43,52.0,-0.29,7.0,94.0,1.0,3.0,-45.0,0.0,0.0,1.0,5.0,843.68419,0.98314416,3.7
9.0,10.0,20784.0,9.0,1.0,3.1,1.15,68.0,1.3,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,752.105244,0.9710712,3.1
4.0,4.0,3300.0,5.0,1.0,3.3,-0.17,68.0,-0.3,7.0,94.0,1.0,1.0,-61.0,0.0,1.0,1.0,4.0,708.947352,0.9758194,3.3
3.0,3.0,7689.0,3.0,3.0,2.5,-0.69,55.0,-0.6,2.0,95.0,1.0,4.0,-53.0,0.0,0.0,0.0,3.0,739.473663,0.94313484,2.5
4.0,7.0,265.0,4.0,4.0,3.9,-0.25,49.0,0.39,7.0,94.0,1.0,3.0,-42.0,0.0,1.0,1.0,5.0,800.526298,0.9859396,3.9
4.0,5.0,26967.0,5.0,1.0,3.3,-0.16,66.0,-0.07,7.0,94.0,1.0,2.0,-59.0,0.0,1.0,1.0,4.0,772.105244,0.9758194,3.3
8.0,10.0,10078.0,9.0,3.0,2.5,0.85,65.0,1.46,7.0,95.0,1.0,3.0,-58.0,0.0,1.0,1.0,3.0,739.473663,0.94313484,2.5
8.0,9.0,9912.0,8.0,3.0,3.4,0.67,63.0,0.92,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,3.0,687.368406,0.99846447,3.4
1.0,2.0,8668.0,2.0,3.0,2.7,-1.16,62.0,-1.19,7.0,95.0,2.0,3.0,-55.0,1.0,0.0,0.0,3.0,622.1052479,0.96252674,2.7
6.0,4.0,2388.0,6.0,3.0,2.5,0.21,64.0,-0.44,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,3.0,818.421028,0.94313484,2.5
5.0,5.0,13953.0,6.0,3.0,3.9,0.04,69.0,-0.12,7.0,94.0,1.0,1.0,-62.0,0.0,1.0,1.0,3.0,832.105244,0.9859396,3.9
7.0,2.0,10322.0,8.0,3.0,2.8,0.53,69.0,-1.05,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,658.947352,0.9857092,2.8
8.0,10.0,10527.0,8.0,5.0,3.9,0.78,57.0,1.27,2.0,95.0,1.0,3.0,-55.0,0.0,1.0,1.0,6.0,863.68419,0.9859396,3.9
5.0,4.0,7216.0,5.0,1.0,2.6,-0.04,65.0,-0.43,7.0,95.0,1.0,3.0,-58.0,0.0,1.0,1.0,4.0,607.368406,0.9713577,2.6
6.0,3.0,4223.0,6.0,2.0,3.3,0.17,69.0,-0.71,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,2.0,661.578933,0.9758194,3.3
8.0,8.0,1567.0,8.0,5.0,3.2,0.85,69.0,0.79,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,6.0,872.631555,0.9965257,3.2
6.0,6.0,939.0,6.0,1.0,3.7,0.25,64.0,0.17,7.0,95.0,1.0,4.0,-57.0,0.0,1.0,1.0,4.0,859.473663,0.98314416,3.7
9.0,8.0,5668.0,9.0,3.0,2.5,1.01,63.0,0.8,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,3.0,597.368406,0.94313484,2.5
2.0,2.0,23575.0,2.0,5.0,2.9,-0.99,69.0,-1.14,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,763.68419,0.9677567,2.9
5.0,5.0,6584.0,5.0,1.0,2.9,-0.11,64.0,-0.2,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,4.0,605.78946,0.9677567,2.9
6.0,6.0,4661.0,6.0,1.0,3.5,0.08,66.0,0.0,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,4.0,823.68419,0.9798045,3.5
8.0,10.0,26730.0,8.0,3.0,2.9,0.59,65.0,1.68,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,3.0,700.526298,0.9677567,2.9
8.0,7.0,11323.0,8.0,1.0,3.8,0.77,69.0,0.55,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,4.0,814.2105075,0.99969816,3.8
1.0,1.0,2086.0,1.0,1.0,3.2,-1.55,65.0,-2.22,7.0,95.0,2.0,4.0,-58.0,1.0,1.0,0.0,4.0,762.105244,0.9965257,3.2
4.0,1.0,18034.0,4.0,1.0,2.6,-0.3,67.0,-1.52,7.0,94.0,1.0,5.0,-60.0,0.0,1.0,1.0,4.0,575.78946,0.9713577,2.6
7.0,8.0,4404.0,7.0,3.0,2.6,0.51,68.0,0.58,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,717.894717,0.9713577,2.6
3.0,2.0,20038.0,3.0,5.0,3.5,-0.67,68.0,-1.1,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,0.0,6.0,760.526298,0.9798045,3.5
6.0,5.0,15405.0,6.0,3.0,3.6,0.06,67.0,-0.1,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,817.894717,0.9993191,3.6
8.0,7.0,2231.0,8.0,2.0,2.6,0.72,66.0,0.52,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,2.0,702.105244,0.9713577,2.6
3.0,2.0,23521.0,3.0,1.0,3.6,-0.53,69.0,-0.98,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,786.315771,0.9993191,3.6
6.0,6.0,1337.0,6.0,1.0,3.8,0.08,70.0,0.0,7.0,94.0,1.0,2.0,-63.0,0.0,1.0,1.0,4.0,632.631568,0.99969816,3.8
10.0,10.0,725.0,10.0,3.0,2.6,1.6,62.0,2.17,7.0,94.0,1.0,3.0,-55.0,0.0,1.0,1.0,3.0,670.526298,0.9713577,2.6
3.0,4.0,3168.0,4.0,6.0,3.2,-0.37,49.0,-0.42,7.0,95.0,1.0,2.0,-42.0,0.0,0.0,1.0,1.0,588.421041,0.9965257,3.2
10.0,8.0,11700.0,10.0,3.0,2.7,1.42,66.0,0.61,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,822.631555,0.96252674,2.7
10.0,9.0,11913.0,10.0,4.0,3.1,1.37,65.0,1.07,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,736.315771,0.9710712,3.1
2.0,3.0,15633.0,3.0,2.0,2.9,-0.82,67.0,-0.84,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,2.0,637.368406,0.9677567,2.9
8.0,6.0,10007.0,8.0,1.0,3.4,0.7,69.0,0.05,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,703.157879,0.99846447,3.4
6.0,6.0,22253.0,6.0,5.0,2.8,0.08,69.0,0.0,7.0,95.0,1.0,5.0,-62.0,0.0,1.0,1.0,6.0,848.421028,0.9857092,2.8
5.0,5.0,23303.0,5.0,1.0,3.0,-0.05,68.0,-0.04,6.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,836.842082,0.99291503,3.0
3.0,4.0,16223.0,4.0,3.0,2.8,-0.46,58.0,-0.54,7.0,94.0,1.0,3.0,-51.0,0.0,1.0,1.0,3.0,753.68419,0.9857092,2.8
1.0,2.0,10231.0,2.0,1.0,3.2,-1.15,68.0,-0.9,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,762.105244,0.9965257,3.2
6.0,4.0,6224.0,6.0,4.0,3.1,0.08,68.0,-0.45,7.0,95.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,799.473663,0.9710712,3.1
4.0,1.0,20080.0,4.0,4.0,3.7,-0.39,69.0,-1.49,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,843.68419,0.98314416,3.7
9.0,8.0,25942.0,9.0,1.0,3.7,0.95,67.0,0.87,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,859.473663,0.98314416,3.7
6.0,6.0,4098.0,6.0,1.0,3.5,0.2,69.0,0.28,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,776.315771,0.9798045,3.5
4.0,4.0,21271.0,4.0,4.0,3.1,-0.38,65.0,-0.45,7.0,95.0,2.0,4.0,-58.0,1.0,1.0,0.0,5.0,625.78946,0.9710712,3.1
8.0,6.0,7491.0,8.0,1.0,3.2,0.74,67.0,0.21,2.0,94.0,1.0,4.0,-65.0,0.0,1.0,1.0,4.0,809.473663,0.9965257,3.2
7.0,8.0,20515.0,7.0,3.0,3.4,0.32,67.0,0.67,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,687.368406,0.99846447,3.4
8.0,7.0,7030.0,8.0,1.0,3.2,0.77,65.0,0.55,7.0,94.0,1.0,5.0,-58.0,0.0,1.0,1.0,4.0,801.5789265,0.9965257,3.2
3.0,3.0,3640.0,3.0,3.0,3.1,-0.66,63.0,-0.6,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,3.0,673.157879,0.9710712,3.1
1.0,1.0,10552.0,2.0,2.0,3.1,-1.14,70.0,-1.37,7.0,94.0,1.0,3.0,-63.0,0.0,0.0,1.0,2.0,767.894717,0.9710712,3.1
6.0,5.0,12699.0,7.0,1.0,3.1,0.31,69.0,-0.16,2.0,94.0,1.0,4.0,-67.0,0.0,0.0,1.0,4.0,799.473663,0.9710712,3.1
3.0,3.0,26004.0,4.0,1.0,3.9,-0.48,69.0,-0.72,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,721.578933,0.9859396,3.9
6.0,5.0,3037.0,6.0,3.0,3.2,0.2,69.0,-0.18,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,730.526298,0.9965257,3.2
5.0,5.0,25306.0,5.0,1.0,3.0,0.04,69.0,-0.07,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,789.473663,0.99291503,3.0
8.0,9.0,13399.0,8.0,3.0,3.2,0.75,69.0,1.0,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,809.473663,0.9965257,3.2
6.0,6.0,4292.0,5.0,5.0,3.5,-0.07,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,855.263136,0.9798045,3.5
10.0,10.0,10000.0,10.0,3.0,1.5,1.88,58.0,1.42,7.0,95.0,2.0,3.0,-51.0,1.0,1.0,1.0,3.0,686.842082,0.7591277,1.5
7.0,8.0,22452.0,7.0,1.0,3.4,0.4,63.0,0.82,7.0,94.0,1.0,3.0,-56.0,0.0,0.0,1.0,4.0,734.736825,0.99846447,3.4
1.0,2.0,15483.0,1.0,4.0,3.0,-1.29,69.0,-1.3,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,742.105244,0.99291503,3.0
4.0,2.0,15904.0,4.0,5.0,3.2,-0.47,69.0,-1.16,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,809.473663,0.9965257,3.2
6.0,7.0,17981.0,7.0,2.0,3.1,0.22,68.0,0.38,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,2.0,673.157879,0.9710712,3.1
3.0,4.0,5934.0,3.0,3.0,2.3,-0.6,52.0,-0.55,2.0,94.0,1.0,3.0,-50.0,0.0,1.0,1.0,3.0,572.6315641,0.92628914,2.3
2.0,2.0,24696.0,3.0,3.0,3.2,-0.74,67.0,-1.18,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,3.0,714.736825,0.9965257,3.2
5.0,5.0,21559.0,5.0,4.0,3.0,-0.03,67.0,-0.15,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,631.578933,0.99291503,3.0
6.0,6.0,15148.0,2.0,5.0,3.4,-0.86,69.0,0.0,7.0,94.0,1.0,1.0,-62.0,0.0,0.0,1.0,6.0,734.736825,0.99846447,3.4
6.0,3.0,16845.0,6.0,1.0,3.4,0.12,69.0,-0.62,2.0,94.0,1.0,3.0,-67.0,0.0,1.0,1.0,4.0,876.842082,0.99846447,3.4
2.0,2.0,25689.0,3.0,4.0,3.2,-0.78,66.0,-1.04,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,5.0,635.78946,0.9965257,3.2
9.0,10.0,10314.0,9.0,1.0,3.4,1.26,61.0,1.43,7.0,94.0,1.0,4.0,-54.0,0.0,0.0,1.0,4.0,750.526298,0.99846447,3.4
1.0,1.0,26622.0,1.0,4.0,2.3,-1.41,67.0,-1.59,7.0,95.0,2.0,2.0,-61.0,1.0,0.0,0.0,5.0,435.263149,0.92628914,2.3
1.0,1.0,17102.0,1.0,4.0,3.6,-1.72,69.0,-1.4,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,928.421028,0.9993191,3.6
3.0,3.0,2329.0,3.0,4.0,3.6,-0.66,61.0,-0.53,7.0,95.0,2.0,1.0,-54.0,1.0,1.0,1.0,5.0,738.947352,0.9993191,3.6
6.0,6.0,4969.0,6.0,3.0,2.5,-0.58,68.0,-0.6,7.0,94.0,2.0,4.0,-61.0,1.0,1.0,1.0,4.0,502.631568,0.94313484,2.5
9.0,9.0,23155.0,9.0,3.0,3.7,0.95,69.0,1.2,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,812.105244,0.98314416,3.7
5.0,3.0,768.0,5.0,4.0,3.4,-0.16,69.0,-0.73,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,5.0,845.263136,0.99846447,3.4
7.0,5.0,16779.0,7.0,3.0,3.0,0.4,59.0,-0.13,2.0,95.0,1.0,4.0,-57.0,0.0,0.0,1.0,3.0,805.263136,0.99291503,3.0
1.0,1.0,2020.0,1.0,4.0,2.7,-1.31,67.0,-1.73,7.0,94.0,1.0,1.0,-60.0,0.0,1.0,1.0,5.0,617.368406,0.96252674,2.7
4.0,3.0,8858.0,4.0,3.0,3.5,-0.31,57.0,-0.8,7.0,94.0,1.0,4.0,-50.0,0.0,1.0,1.0,3.0,705.2631425,0.9798045,3.5
6.0,5.0,10901.0,6.0,3.0,3.0,0.07,69.0,-0.04,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,781.5789265,0.99291503,3.0
6.0,6.0,18878.0,9.0,3.0,3.3,1.21,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,819.473663,0.9758194,3.3
4.0,1.0,11650.0,5.0,1.0,2.8,-0.21,66.0,-1.59,7.0,95.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,663.6841939,0.9857092,2.8
9.0,9.0,296.0,9.0,3.0,3.3,1.04,68.0,0.97,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,756.315771,0.9758194,3.3
9.0,7.0,26958.0,9.0,3.0,2.5,1.06,49.0,0.5,7.0,94.0,1.0,3.0,-42.0,0.0,1.0,1.0,3.0,755.263136,0.94313484,2.5
3.0,2.0,23320.0,4.0,3.0,2.4,-0.47,67.0,-1.04,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,3.0,697.894717,0.9432926,2.4
3.0,3.0,11557.0,3.0,3.0,2.9,-0.54,69.0,-0.63,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,3.0,605.78946,0.9677567,2.9
1.0,2.0,20253.0,1.0,4.0,3.9,-1.47,67.0,-0.97,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,958.421028,0.9859396,3.9
3.0,5.0,8244.0,4.0,3.0,3.3,-0.44,69.0,-0.24,2.0,94.0,1.0,4.0,-67.0,0.0,1.0,1.0,3.0,685.2631425,0.9758194,3.3
7.0,5.0,22803.0,8.0,3.0,2.9,0.52,69.0,-0.09,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,716.315771,0.9677567,2.9
5.0,6.0,25292.0,6.0,2.0,3.1,0.0,61.0,0.15,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,2.0,696.8420885,0.9710712,3.1
8.0,9.0,6132.0,8.0,1.0,3.9,0.75,63.0,1.2,7.0,94.0,1.0,2.0,-56.0,0.0,0.0,1.0,4.0,863.68419,0.9859396,3.9
7.0,4.0,23878.0,7.0,3.0,2.9,0.34,65.0,-0.46,2.0,94.0,1.0,3.0,-63.0,0.0,1.0,1.0,3.0,716.315771,0.9677567,2.9
6.0,7.0,16001.0,6.0,4.0,3.7,0.23,69.0,0.44,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,725.2631425,0.98314416,3.7
1.0,1.0,23349.0,2.0,4.0,3.2,-1.24,69.0,-1.42,7.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,651.578933,0.9965257,3.2
1.0,1.0,25449.0,1.0,1.0,3.3,-2.11,67.0,-2.15,7.0,96.0,1.0,1.0,-60.0,0.0,0.0,1.0,4.0,527.3684125,0.9758194,3.3
4.0,2.0,24319.0,4.0,4.0,2.7,-0.39,60.0,-1.07,7.0,95.0,1.0,3.0,-53.0,0.0,1.0,1.0,5.0,601.578933,0.96252674,2.7
9.0,8.0,10359.0,9.0,3.0,3.2,1.06,68.0,0.72,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,683.157879,0.9965257,3.2
6.0,6.0,19559.0,6.0,3.0,3.1,0.19,68.0,-0.02,6.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,744.2105075,0.9710712,3.1
3.0,2.0,752.0,3.0,4.0,3.6,-0.53,67.0,-0.86,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,5.0,738.947352,0.9993191,3.6
8.0,6.0,7547.0,8.0,4.0,3.1,0.74,60.0,0.17,2.0,95.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,720.526298,0.9710712,3.1
8.0,8.0,13007.0,9.0,3.0,3.4,0.86,69.0,0.65,6.0,95.0,1.0,3.0,-63.0,0.0,0.0,1.0,3.0,703.157879,0.99846447,3.4
2.0,2.0,10499.0,2.0,2.0,2.9,-1.04,69.0,-1.0,7.0,96.0,1.0,5.0,-62.0,0.0,0.0,1.0,2.0,653.157879,0.9677567,2.9
3.0,2.0,17225.0,3.0,1.0,3.7,-0.66,70.0,-1.19,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,4.0,748.947352,0.98314416,3.7
9.0,8.0,25431.0,9.0,1.0,3.3,1.25,68.0,0.6,2.0,94.0,1.0,3.0,-66.0,0.0,1.0,1.0,4.0,803.68419,0.9758194,3.3
10.0,10.0,26936.0,10.0,4.0,3.4,1.92,69.0,1.46,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,5.0,924.210501,0.99846447,3.4
5.0,4.0,3705.0,5.0,4.0,3.4,-0.06,65.0,-0.27,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,813.68419,0.99846447,3.4
8.0,8.0,2878.0,8.0,2.0,3.3,0.67,68.0,0.61,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,2.0,740.526298,0.9758194,3.3
5.0,6.0,10568.0,5.0,4.0,3.5,-0.14,68.0,0.11,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,839.473663,0.9798045,3.5
2.0,1.0,5986.0,2.0,1.0,2.9,-0.86,64.0,-1.53,7.0,95.0,1.0,2.0,-57.0,0.0,1.0,1.0,4.0,684.736825,0.9677567,2.9
9.0,10.0,23909.0,9.0,3.0,3.4,1.23,67.0,1.4,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,782.105244,0.99846447,3.4
6.0,5.0,3306.0,6.0,5.0,3.7,0.22,51.0,-0.07,7.0,94.0,1.0,3.0,-44.0,0.0,0.0,1.0,6.0,906.842082,0.98314416,3.7
10.0,10.0,6526.0,10.0,3.0,3.5,2.34,68.0,2.5,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,3.0,807.894717,0.9798045,3.5
2.0,4.0,10212.0,2.0,1.0,2.7,-0.93,60.0,-0.49,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,4.0,617.368406,0.96252674,2.7
9.0,10.0,1775.0,9.0,5.0,3.4,1.34,68.0,1.76,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,6.0,750.526298,0.99846447,3.4
8.0,10.0,5125.0,9.0,3.0,3.2,0.85,48.0,1.37,7.0,94.0,1.0,4.0,-41.0,0.0,0.0,1.0,3.0,841.052609,0.9965257,3.2
10.0,10.0,15389.0,10.0,4.0,3.5,1.29,69.0,1.46,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,713.157879,0.9798045,3.5
1.0,1.0,14283.0,1.0,1.0,2.7,-1.69,67.0,-1.86,2.0,94.0,1.0,3.0,-65.0,0.0,1.0,0.0,4.0,633.157879,0.96252674,2.7
7.0,9.0,11634.0,8.0,3.0,2.5,0.53,67.0,0.92,2.0,94.0,1.0,4.0,-65.0,0.0,1.0,1.0,3.0,644.736825,0.94313484,2.5
4.0,6.0,18995.0,4.0,1.0,3.6,-0.36,69.0,0.06,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,896.842082,0.9993191,3.6
6.0,7.0,2229.0,6.0,3.0,3.3,0.2,70.0,0.43,7.0,95.0,1.0,4.0,-63.0,0.0,1.0,1.0,3.0,693.157879,0.9758194,3.3
1.0,2.0,24146.0,1.0,4.0,3.3,-1.3,67.0,-1.14,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,724.736825,0.9758194,3.3
6.0,8.0,7295.0,6.0,3.0,3.3,0.23,65.0,0.64,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,3.0,803.68419,0.9758194,3.3
4.0,4.0,6929.0,4.0,3.0,3.0,-0.33,68.0,-0.29,7.0,95.0,1.0,5.0,-61.0,0.0,0.0,1.0,3.0,615.78946,0.99291503,3.0
4.0,6.0,17435.0,5.0,2.0,3.5,-0.28,69.0,0.18,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,2.0,744.736825,0.9798045,3.5
10.0,9.0,6400.0,10.0,1.0,3.1,1.53,63.0,1.14,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,4.0,752.105244,0.9710712,3.1
5.0,6.0,6501.0,5.0,4.0,3.7,-0.03,60.0,0.24,7.0,94.0,1.0,4.0,-53.0,0.0,1.0,1.0,5.0,954.210501,0.98314416,3.7
9.0,8.0,17957.0,9.0,1.0,3.8,1.01,67.0,0.57,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,932.631555,0.99969816,3.8
3.0,2.0,1880.0,3.0,3.0,2.6,-0.63,67.0,-0.96,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,670.526298,0.9713577,2.6
6.0,6.0,9586.0,6.0,1.0,3.7,0.29,68.0,0.14,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,843.68419,0.98314416,3.7
6.0,5.0,536.0,6.0,4.0,3.5,0.1,58.0,-0.06,7.0,94.0,1.0,3.0,-51.0,0.0,0.0,1.0,5.0,807.894717,0.9798045,3.5
7.0,4.0,6566.0,7.0,1.0,3.1,0.49,68.0,-0.53,7.0,95.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,704.736825,0.9710712,3.1
6.0,5.0,101.0,6.0,2.0,3.7,0.12,69.0,-0.13,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,2.0,780.526298,0.98314416,3.7
3.0,4.0,25085.0,3.0,3.0,2.5,-0.69,68.0,-0.44,2.0,95.0,1.0,4.0,-66.0,0.0,1.0,1.0,3.0,502.631568,0.94313484,2.5
9.0,9.0,8535.0,9.0,3.0,3.4,1.02,68.0,0.94,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,671.578933,0.99846447,3.4
7.0,9.0,2133.0,7.0,1.0,3.2,0.42,66.0,0.93,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,888.421028,0.9965257,3.2
8.0,9.0,5806.0,8.0,1.0,3.1,0.85,63.0,1.03,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,4.0,665.2631425,0.9710712,3.1
3.0,5.0,20332.0,3.0,1.0,3.4,-0.72,67.0,-0.19,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,797.894717,0.99846447,3.4
9.0,9.0,6836.0,10.0,3.0,3.8,1.26,67.0,1.24,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,727.368406,0.99969816,3.8
4.0,4.0,16181.0,4.0,4.0,3.5,-0.39,68.0,-0.44,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,918.421028,0.9798045,3.5
6.0,5.0,16539.0,6.0,3.0,2.9,0.24,68.0,-0.12,2.0,94.0,1.0,3.0,-66.0,0.0,0.0,1.0,3.0,732.105244,0.9677567,2.9
10.0,10.0,6382.0,10.0,1.0,3.3,1.98,62.0,1.93,7.0,94.0,1.0,1.0,-55.0,0.0,1.0,1.0,4.0,835.263136,0.9758194,3.3
