actual,predicted
23.0,23.032999999999998
43.0,43.005
36.0,36.0
37.0,36.995
28.5,28.506999999999998
42.0,42.005
30.5,30.5
41.0,41.0
37.0,36.99
33.0,33.0
41.0,41.0
42.0,42.0
41.0,41.015
40.0,40.0
42.0,42.0
34.0,34.0
33.0,33.0
35.5,35.5
43.0,43.01
31.0,30.99
44.0,44.0
45.0,45.0
39.0,39.0
40.0,40.0
40.0,40.0
43.0,43.005
34.5,34.498000000000005
27.0,26.99
37.0,36.98
39.0,39.0
36.0,36.0
40.0,40.0
36.0,36.0
28.0,28.0
43.0,42.995
45.0,45.02
31.5,31.503
25.0,25.136000000000003
31.0,31.0
26.5,26.806000000000004
46.0,46.0
40.0,40.0
35.0,35.0
40.0,39.995
30.0,30.0
44.0,44.0
40.0,40.0
40.0,40.0
38.0,38.0
29.5,29.506999999999998
27.5,27.507
32.0,32.0
28.0,28.02
46.0,46.0
28.0,28.005
41.0,41.0
44.0,44.0
42.0,42.0
39.0,39.0
45.0,45.0
35.0,35.0
39.0,39.0
38.0,37.99
42.0,42.0
26.0,25.995
48.0,48.0
43.0,43.0
38.0,38.0
38.0,38.0
28.0,27.956999999999997
44.0,44.0
37.0,37.0
38.0,38.0
32.0,32.0
36.0,35.995
37.0,36.995
41.0,41.0
40.0,40.0
31.0,31.0
39.0,38.995
47.0,47.0
42.0,42.0
23.0,23.028000000000002
37.0,37.0
31.0,30.961
37.5,37.525
28.0,28.0
42.0,41.995
42.0,42.0
39.0,39.015
28.0,28.0
30.5,30.486
34.0,33.995
39.0,39.015
47.0,47.01
42.0,42.0
39.0,39.005
40.0,40.0
30.0,30.005
34.0,34.0
36.0,35.995
31.5,31.5
40.0,40.0
40.0,40.0
27.0,27.011999999999997
30.0,29.995
36.0,36.0
32.0,32.005
28.0,28.001000000000005
37.0,37.0
37.0,37.0
44.0,44.0
26.0,26.004
45.0,45.0
45.0,45.0
40.0,39.985
45.0,45.0
42.0,42.0
40.0,40.0
44.0,44.0
39.0,39.005
39.0,39.0
25.0,24.991999999999997
40.0,40.0
39.0,39.005
44.0,44.0
32.0,32.04
37.0,37.0
41.0,41.0
36.0,36.0
31.0,31.0
41.0,41.0
24.0,24.090999999999998
39.0,39.0
42.0,42.0
47.0,47.0
42.0,42.0
48.0,47.99
40.0,39.965
32.0,32.0
38.0,38.0
34.0,34.0
39.0,39.0
48.0,48.0
38.0,38.0
11.0,12.585
38.0,38.0
44.0,44.0
39.0,39.0
44.0,44.0
43.0,43.0
34.0,34.0
42.5,42.56
36.0,36.0
41.0,40.995
38.0,38.0
46.0,46.0
30.5,30.495
39.0,39.0
47.0,47.0
36.0,36.04
36.0,36.0
30.0,30.002
28.0,28.0
47.0,47.0
34.0,34.0
37.0,37.0
30.0,30.0
31.0,30.985
43.0,43.0
28.0,27.993999999999996
30.0,29.995
40.0,40.0
39.0,39.0
33.5,33.485
35.0,35.005
29.5,29.486000000000008
33.0,33.0
32.0,32.0
38.0,38.02
36.0,36.0
37.5,37.497
41.0,41.0
41.0,41.0
32.0,31.97
40.0,40.0
30.0,30.0
40.0,40.0
41.0,41.0
46.0,46.0
37.0,37.0
32.0,32.0
32.0,32.0
40.0,39.995
42.0,41.965
34.0,34.0
39.0,39.0
28.0,28.015
30.0,30.005
43.0,43.0
35.0,35.01
30.0,30.0
34.0,34.0
44.0,44.0
44.0,44.0
47.0,47.0
37.0,37.0
35.0,35.0
42.0,42.0
35.0,35.005
40.0,40.0
39.0,39.025
30.0,30.005
39.0,39.01
46.0,46.0
38.0,38.0
35.0,35.0
39.5,39.555
35.0,34.975
42.0,42.0
41.0,41.0
41.0,41.0
33.0,33.0
38.0,38.0
35.0,35.0
46.0,46.0
31.5,31.5
45.0,45.0
38.0,38.0
46.0,46.0
31.0,31.003
33.5,33.495
40.0,40.0
34.0,34.0
30.0,30.03
37.0,37.0
28.5,28.48
30.0,30.0
28.5,28.49
37.0,37.0
38.5,38.515
44.0,44.0
35.0,35.0
38.0,38.0
34.0,34.0
43.0,43.0
29.0,29.01
30.0,30.0
34.0,34.0
37.0,37.0
48.0,47.89
37.0,37.0
28.0,28.0
34.0,34.0
34.0,33.99
48.0,48.0
35.0,34.985
38.0,38.0
41.0,41.005
42.0,42.0
38.0,37.98
30.0,30.005
31.0,31.0
42.0,42.0
44.0,44.02
35.0,35.005
36.0,36.005
30.0,30.048999999999996
39.0,39.03
22.0,22.179000000000002
32.0,32.0
33.0,33.0
28.0,28.0
44.0,44.0
34.0,34.0
44.0,44.0
35.0,35.0
32.0,32.0
33.0,33.0
35.3,35.32300000000003
38.0,37.995
36.0,36.0
42.0,42.0
42.0,42.0
38.0,37.995
37.0,37.0
39.0,39.0
32.0,31.99
41.0,41.0
35.0,34.995
42.0,42.0
39.0,39.0
36.0,36.0
37.5,37.5
36.0,36.005
33.0,33.0
44.0,44.0
40.0,40.0
38.0,38.0
37.0,37.0
37.0,36.995
37.0,37.0
43.0,43.0
39.0,39.0
33.0,33.0
38.5,38.515
44.0,44.0
39.0,39.0
38.0,38.0
26.0,26.023999999999997
30.0,29.991999999999997
32.0,32.025
33.0,33.0
33.0,33.0
21.0,21.098000000000003
33.0,33.0
40.5,40.46
31.0,31.0
38.0,37.995
42.0,42.0
32.0,32.005
37.0,37.0
43.0,43.0
42.0,42.0
32.5,32.495
39.0,39.0
26.0,25.609
35.0,35.0
38.0,38.0
27.0,27.076999999999998
41.0,41.0
37.0,36.993
47.0,47.0
40.0,40.0
29.0,29.0
33.0,33.0
33.0,33.01
35.0,35.02
31.0,31.0
37.0,36.995
38.0,38.0
44.0,44.0
48.0,48.0
39.0,39.0
36.0,36.012
44.0,44.0
40.0,40.0
41.0,41.0
34.0,34.0
36.0,35.995
48.0,48.0
45.0,45.0
40.0,40.0
36.5,36.515
34.0,34.005
35.0,34.997
39.0,39.0
28.0,28.0
41.0,41.0
40.0,40.0
31.0,31.005
39.0,38.99
39.0,39.0
32.0,32.02
35.0,35.0
35.0,35.0
32.0,32.0
39.0,39.0
43.0,43.0
33.0,32.975
42.0,42.0
42.0,42.0
35.0,35.0
42.0,41.995
36.0,36.0
30.0,30.0
43.0,43.0
40.0,40.0
42.0,42.0
42.0,42.0
35.0,35.0
41.0,40.97
42.0,41.995
41.0,41.0
31.0,31.0
42.0,42.0
37.0,37.0
34.0,34.0
33.0,33.0
34.0,34.0
45.0,45.0
40.0,40.0
35.0,35.0
38.0,38.0
43.0,43.0
33.0,32.995
41.0,41.025
32.0,32.0
44.0,44.0
36.0,36.0
33.0,33.005
36.0,36.0
31.0,31.0
35.5,35.496
27.0,27.01
40.0,40.0
36.0,36.0
41.0,40.99
37.0,36.99
40.0,40.0
37.0,37.01
44.0,44.0
38.0,38.019000000000005
41.0,41.0
38.5,38.565
46.0,46.0
35.0,35.0
47.0,47.0
46.0,46.0
44.0,44.0
34.0,34.0
39.0,39.005
27.0,26.995
43.0,43.0
42.0,42.0
32.5,32.486000000000004
30.0,30.0
37.0,37.0
41.0,41.0
36.0,36.0
40.0,40.0
37.0,37.015
37.0,37.0
32.0,32.0
35.0,35.0
42.0,42.0
30.0,30.0
42.0,42.0
31.0,31.005
39.0,39.0
36.0,36.0
40.0,39.99
40.0,40.0
28.0,27.982
32.0,32.0
34.0,34.0
40.0,39.995
39.0,39.0
38.0,37.97
31.0,31.0
41.0,40.99
44.0,43.99
34.0,34.0
32.0,32.0
38.0,37.995
37.0,37.0
34.5,34.495
37.5,37.539
36.0,35.985
41.0,41.0
36.0,36.0
48.0,48.0
38.0,37.995
42.5,42.585
30.0,29.985
32.0,32.0
41.0,41.005
35.0,35.0
33.0,33.0
28.5,28.515
34.5,34.475
38.0,37.995
34.0,34.0
37.5,37.465
36.0,36.0
42.0,42.0
22.0,22.078000000000003
28.5,28.531999999999996
33.0,33.0
28.0,28.005
29.0,29.0
40.0,40.0
39.0,39.0
37.0,37.0
28.0,27.97
34.0,33.995
39.0,38.997
31.0,31.0
43.0,43.0
39.0,39.0
28.5,28.513
32.0,32.0
33.0,33.0
31.0,30.995
47.0,47.0
33.0,33.0
36.0,36.0
39.0,39.0
36.0,36.0
41.0,40.995
44.0,44.0
37.0,37.0
46.0,46.0
48.0,48.0
37.0,37.005
31.0,31.0
37.0,36.96
33.0,33.005
46.0,45.98
34.5,34.5
38.0,37.995
32.0,32.01
38.0,38.0
41.0,41.0
29.0,29.005
36.0,36.0
28.0,27.995
41.0,41.0
40.0,39.995
35.0,35.0
43.0,43.0
39.0,39.005
42.0,42.0
46.0,46.0
40.0,40.005
32.0,32.0
32.5,32.495
47.0,47.0
34.0,34.0
38.0,37.995
38.0,38.0
29.0,29.0
33.0,33.0
41.0,41.0
28.0,28.015
40.0,40.0
41.0,41.0
38.0,38.0
31.7,31.73499999999997
45.0,44.995
43.0,43.0
39.0,39.0
34.0,34.0
31.0,31.0
29.0,29.0
39.0,39.025
31.5,31.488000000000003
30.5,30.5
41.0,40.945
29.0,28.995
23.0,22.98
31.0,31.0
29.0,29.035
38.0,37.99
36.0,36.0
42.0,42.0
31.0,30.987
42.0,42.0
36.0,36.0
36.0,36.003
39.0,39.005
36.0,36.0
41.0,41.0
37.0,37.0
34.0,34.005
39.0,39.0
37.0,37.0
32.0,32.0
41.0,41.0
39.0,38.995
32.0,32.0
46.0,46.0
32.5,32.468999999999994
33.0,33.0
38.0,38.0
34.0,34.0
34.0,34.0
40.0,40.0
34.0,34.0
41.0,41.02
42.0,42.0
36.0,36.0
32.0,32.0
38.0,37.995
35.0,35.0
39.0,39.0
37.5,37.512
41.5,41.605
36.0,36.0
33.0,33.0
25.7,25.70699999999999
30.5,30.495
43.0,43.0
41.0,41.0
33.0,33.0
39.0,39.0
28.0,27.995
33.0,33.0
44.0,44.0
33.0,33.0
28.3,28.346000000000018
40.0,40.04
40.0,39.995
38.0,38.0
29.0,28.96
30.0,30.0
37.0,37.0
39.0,39.0
41.0,40.975
48.0,48.0
42.0,42.0
45.0,45.02
41.0,40.705
36.0,36.06
37.0,37.0
42.0,42.0
32.0,32.0
41.0,40.995
34.0,34.0
37.0,37.0
29.0,28.99
42.0,42.0
35.0,35.0
34.0,34.0
37.0,37.0
40.0,39.995
34.0,34.0
30.5,30.495
29.0,29.0
44.0,44.0
38.0,37.997
30.5,30.509
42.0,42.0
34.0,33.985
34.0,34.0
40.0,40.0
36.0,36.0
37.0,37.0
34.0,33.995
32.0,32.0
38.0,38.0
46.0,46.0
30.0,30.0
39.0,38.995
28.0,28.005
44.0,44.0
27.0,26.976
30.0,30.0
37.0,37.005
40.0,40.0
35.0,35.0
39.0,38.995
36.0,35.995
36.0,36.0
38.0,38.0
26.0,25.986
39.0,39.005
47.0,47.01
31.5,31.5
36.0,36.0
29.0,29.0
29.0,29.0
38.0,38.0
43.0,43.0
37.0,36.99
37.0,37.0
32.0,32.0
30.0,29.99
42.0,42.03
30.0,30.0
45.0,45.0
30.0,30.0
37.0,37.005
39.0,38.995
46.0,45.99
40.0,40.0
37.0,37.005
38.0,37.99
35.5,35.510999999999996
44.0,44.0
37.0,37.005
34.0,34.0
44.0,44.0
30.0,30.0
42.0,42.0
34.0,34.01
48.0,48.0
31.5,31.5
34.5,34.611000000000004
36.0,36.0
28.7,28.592999999999982
38.0,38.0
48.0,48.0
41.0,41.0
31.0,31.0
41.0,40.995
43.0,43.05
34.0,34.0
36.0,36.0
36.0,36.0
30.0,30.0
37.0,37.0
45.0,45.0
44.0,44.0
42.0,42.0
43.0,43.0
37.0,37.02
33.0,33.0
27.0,27.005
37.5,37.38
30.5,30.495
42.0,42.0
42.0,42.0
36.0,36.0
40.0,40.0
43.0,43.0
32.0,32.0
31.0,31.0
37.0,36.997
39.0,39.0
35.0,35.0
32.0,32.005
31.3,31.373000000000026
37.0,37.0
45.0,45.0
40.0,39.995
35.0,35.0
42.0,42.0
39.0,39.015
31.0,31.005
27.5,27.456999999999997
43.0,43.0
33.0,33.0
43.0,42.99
37.0,37.0
33.0,33.0
36.5,36.525
32.0,32.0
26.0,26.015
41.0,41.0
39.0,39.0
38.0,38.005
23.0,22.99
47.0,47.0
42.0,42.0
39.0,39.0
46.0,46.0
39.0,39.01
46.0,46.0
27.0,26.995
37.0,37.0
29.0,29.005
43.0,43.0
41.0,41.0
37.0,37.0
37.0,37.0
39.0,38.99
34.0,34.0
33.0,33.0
40.0,40.0
38.0,37.99
38.0,37.995
33.0,33.0
34.0,34.0
43.0,43.0
45.0,45.0
42.0,42.0
39.0,38.97
32.0,32.0
38.0,38.0
34.0,34.0
40.0,40.0
36.0,36.0
39.0,39.02
34.0,34.0
41.0,41.0
39.0,39.0
33.0,33.015
43.0,43.0
36.0,36.0
38.0,38.0
47.0,47.0
37.5,37.522
34.0,33.995
48.0,48.0
40.0,40.0
39.0,39.0
32.5,32.497
41.0,41.01
38.0,38.0
36.0,36.0
37.0,37.0
27.0,27.018
33.0,33.0
40.0,40.0
36.0,36.0
32.5,32.485
39.0,39.015
45.0,45.08
29.5,29.498999999999995
35.0,35.0
37.0,37.0
35.0,34.975
38.0,38.0
32.0,32.0
43.0,42.995
40.0,40.0
41.0,41.0
39.0,39.02
43.0,43.025
44.0,44.0
43.0,43.0
42.0,42.0
40.0,40.02
41.0,41.0
44.0,44.0
45.0,44.985
32.0,32.0
39.0,38.995
39.0,38.99
32.0,32.0
23.5,23.485
40.0,40.0
35.0,35.0
31.0,31.0
25.5,25.55
35.0,35.0
26.0,26.006999999999998
40.0,39.99
38.0,38.0
35.0,35.0
37.0,36.995
38.0,38.0
35.0,35.0
38.0,38.0
38.0,37.995
39.0,38.995
39.0,38.995
33.0,33.0
36.5,36.471
40.0,39.99
35.0,35.0
41.0,41.0
33.5,33.486999999999995
28.0,28.0
37.0,37.0
33.0,32.993
34.0,34.0
30.0,29.99
40.0,40.0
30.0,29.995
41.0,41.0
40.0,40.0
37.0,36.965
39.0,38.995
45.0,45.0
39.0,39.0
40.0,40.01
30.3,30.354000000000024
36.0,35.975
31.0,30.995
45.0,45.0
28.0,27.983
48.0,48.0
39.0,39.0
35.5,35.503
38.0,37.995
40.0,40.0
38.0,38.0
37.0,37.0
38.0,37.995
35.5,35.495
36.0,36.0
34.0,34.0
41.0,41.025
46.0,46.0
42.0,42.0
38.0,38.0
46.0,46.0
40.0,40.0
39.0,39.03
45.0,45.0
37.0,37.0
40.0,39.995
36.5,36.485
37.0,37.005
40.0,40.0
36.0,36.0
34.0,34.0
29.5,29.503
43.0,43.0
39.0,39.0
41.0,41.0
38.5,38.52
31.0,31.006000000000004
39.5,39.54
39.0,39.005
35.0,35.0
45.0,45.0
28.3,28.319000000000027
34.0,33.995
34.0,33.995
38.0,38.0
40.0,40.0
37.0,37.0
38.0,38.0
26.0,26.006999999999998
35.0,35.015
32.0,32.005
24.7,24.643999999999995
39.0,39.0
42.0,42.0
35.0,34.985
35.0,35.0
39.0,39.0
28.0,28.015
32.0,32.0
39.0,39.0
35.0,35.0
35.0,35.0
34.0,33.995
34.0,34.0
37.0,37.0
24.7,24.715999999999998
36.0,36.0
43.0,43.0
33.5,33.5
42.0,42.0
40.0,40.0
43.0,43.0
39.0,39.0
39.0,38.998000000000005
29.3,29.328000000000028
40.0,40.015
39.0,39.02
32.0,31.995
38.0,38.0
30.0,30.0
40.0,40.0
36.5,36.592000000000006
38.0,38.0
35.0,35.0
32.0,32.005
30.0,29.994
39.0,39.0
42.0,42.0
37.0,37.0
34.0,33.991
30.5,30.496
36.0,36.0
29.0,28.961000000000002
30.0,29.99
43.0,43.0
35.0,35.0
37.0,36.875
23.5,23.641
39.0,39.0
38.0,38.0
33.0,33.0
47.0,47.0
39.0,39.0
35.0,35.0
29.0,29.033
32.0,32.0
45.0,45.0
42.0,42.0
34.0,34.0
35.0,35.035
41.0,40.985
31.0,31.0
35.0,35.0
47.0,47.02
39.0,38.985
36.0,35.985
36.0,35.97
32.0,32.005
41.0,41.03
35.0,35.0
48.0,48.0
35.5,35.43
39.0,39.0
41.0,41.0
37.5,37.51
35.0,35.01
33.5,33.505
36.0,35.995
24.0,23.95
39.0,39.0
31.5,31.491000000000003
40.0,40.0
44.0,44.0
36.0,36.0
40.0,40.005
43.0,43.0
28.0,28.051000000000002
33.0,33.0
40.0,40.03
40.0,40.0
48.0,48.0
40.0,40.0
39.0,39.0
34.0,34.0
35.0,35.0
34.0,34.005
39.0,39.005
33.0,33.01
33.0,32.995
40.0,40.0
42.0,42.0
40.0,39.88
31.0,31.0
37.0,37.0
43.0,43.0
46.0,46.0
48.0,47.95
24.0,23.988000000000003
35.0,34.938
32.0,31.995
33.5,33.53
33.0,33.0
38.0,37.985
40.0,39.98
36.0,35.995
46.0,46.0
36.0,36.005
38.0,38.01
34.0,34.0
40.0,40.0
38.0,38.0
37.0,37.025
37.0,36.95
42.0,42.0
40.0,40.0
37.0,36.995
34.0,34.0
45.0,44.99
48.0,48.0
43.0,43.0
40.0,40.0
27.0,27.005
38.0,37.995
41.0,40.97
37.0,37.0
42.0,42.0
44.0,44.0
39.0,38.995
36.0,36.005
38.0,37.98
34.0,34.0
39.0,39.02
40.0,40.0
35.5,35.53
34.0,34.0
41.0,40.97
36.0,36.0
35.5,35.55
32.0,32.0
32.0,32.0
26.0,26.035
39.0,39.0
39.0,39.0
35.0,35.0
33.0,33.04
34.0,34.0
43.0,43.005
38.0,38.0
40.0,40.0
34.5,34.505
31.0,30.993999999999996
39.0,39.0
38.0,38.0
44.0,44.0
40.0,40.0
33.0,33.0
33.0,32.965
35.0,35.0
37.5,37.594
39.0,39.0
34.0,34.015
39.0,38.99
28.0,28.005
44.0,44.0
45.0,45.0
26.5,26.395
38.0,38.0
42.0,42.0
37.0,37.0
33.0,33.0
39.0,39.005
46.0,46.0
46.0,46.0
36.0,36.03
44.0,44.0
40.0,39.985
27.0,27.0
36.0,36.035
33.0,33.01
37.0,37.0
33.5,33.505
34.0,34.01
36.0,36.0
35.0,35.0
43.0,43.0
37.0,37.01
37.0,37.0
44.0,44.0
30.0,30.01
36.0,36.175
29.0,28.965
37.0,36.92
39.0,39.0
37.0,37.0
35.0,35.0
39.0,39.0
41.0,41.02
44.0,44.0
40.0,40.0
41.0,41.0
37.0,37.0
38.0,38.015
38.0,38.005
40.0,39.997
42.0,42.0
39.0,38.998000000000005
37.0,37.0
40.0,40.0
37.0,37.0
26.5,26.618000000000002
43.0,43.0
30.0,30.005
39.0,39.0
33.0,33.0
39.0,39.04
46.0,46.0
44.0,44.0
30.0,30.015999999999995
37.0,37.0
35.0,35.0
44.0,44.0
41.0,40.995
35.0,35.0
47.0,47.0
38.5,38.72
36.0,35.99
38.0,38.0
42.0,42.0
38.0,38.005
34.0,34.0
39.0,39.01
29.0,28.965
31.0,31.01
39.0,39.0
33.0,33.0
37.0,37.005
33.0,32.95
34.5,34.485
22.0,21.965
28.0,28.0
33.0,33.0
40.0,40.0
37.0,37.0
40.0,40.005
32.0,31.995
39.0,39.0
38.0,38.0
39.0,39.01
37.0,36.93
45.0,45.0
34.0,33.995
33.0,33.0
31.0,31.0
41.0,41.0
38.0,37.99
40.0,39.99
30.0,30.006000000000004
23.5,23.653999999999996
38.0,38.0
34.0,34.0
34.0,33.945
36.0,35.983999999999995
41.0,41.0
29.0,29.0
36.0,36.0
36.0,36.0
45.0,45.0
37.0,37.0
33.0,33.0
44.0,44.0
26.0,25.987
28.0,28.02
42.0,41.91
29.0,28.95
39.0,39.0
37.0,37.0
36.0,36.0
39.0,39.0
28.0,27.995
35.0,35.02
36.0,36.0
47.0,47.0
41.0,41.01
48.0,48.0
45.0,45.0
41.0,41.0
20.0,19.835
44.0,44.0
34.0,34.02
36.0,36.0
42.0,42.0
33.5,33.545
44.0,43.995
40.0,40.0
43.0,43.0
28.5,28.52
36.0,36.0
40.0,40.0
44.0,44.0
36.0,36.005
30.5,30.475
32.0,32.0
33.5,33.505
25.0,24.857
28.0,28.01
42.0,42.0
43.0,43.0
46.0,45.97
31.0,30.995
44.0,43.995
34.0,34.0
25.0,24.92
41.0,40.995
28.5,28.476999999999997
40.0,39.97
37.0,36.995
34.0,34.0
34.0,34.0
36.0,36.0
32.0,32.0
48.0,48.0
42.0,42.0
48.0,48.0
38.0,38.0
47.0,47.0
33.0,33.0
40.0,39.995
34.0,34.0
38.0,38.0
36.0,36.0
31.0,31.0
37.0,36.995
39.0,38.975
38.0,37.985
48.0,48.0
32.0,32.0
37.0,37.0
33.0,33.0
42.0,42.0
34.0,34.0
28.0,28.012000000000008
27.0,27.005
38.0,38.0
42.0,42.0
36.0,36.0
48.0,48.0
41.0,41.01
35.0,35.0
22.5,22.383999999999997
31.0,31.0
24.0,23.818
32.0,31.99
22.0,22.249000000000002
42.0,42.0
39.0,39.0
33.0,33.055
33.0,33.0
36.3,36.34599999999998
40.0,40.0
39.0,39.0
33.0,33.01
42.0,42.0
37.0,36.988
30.0,30.005
29.0,28.905
42.0,41.93
37.0,37.0
35.0,34.995
37.5,37.46
38.0,37.99
41.0,41.0
40.0,39.995
38.0,37.99
36.0,36.0
35.0,35.0
39.0,38.995
33.0,32.995
29.5,29.5
42.0,42.0
36.0,36.0
45.0,45.0
41.0,41.0
35.0,35.0
37.0,37.0
42.0,42.005
41.0,41.015
35.0,35.0
39.0,39.0
39.0,39.0
33.5,33.528999999999996
34.0,34.0
35.0,35.0
47.0,47.03
46.0,45.995
40.0,40.0
34.0,34.0
39.0,39.0
48.0,48.0
39.0,39.0
39.0,39.0
33.0,33.0
34.0,33.995
30.0,30.025
30.0,29.995
32.0,32.0
47.0,47.0
37.0,37.0
38.0,38.01
34.0,34.0
33.0,33.0
35.0,35.0
32.5,32.519999999999996
36.0,36.0
35.0,35.035
47.0,47.0
40.0,39.99
41.0,41.0
35.0,35.0
36.0,36.015
42.0,42.0
34.0,34.005
27.0,26.94699999999999
38.0,37.975
34.0,33.991
36.0,36.0
35.0,35.0
41.0,41.0
27.0,26.96
37.0,36.925
33.5,33.53
38.0,37.995
46.0,45.965
31.0,31.0
33.5,33.49
32.0,32.0
32.0,32.0
42.0,42.0
34.0,34.005
36.0,36.0
46.0,46.0
37.0,37.0
35.0,35.0
44.0,44.0
34.5,34.41500000000002
42.0,42.0
36.0,36.0
39.0,38.99
44.0,44.0
29.0,28.985
36.0,35.993
34.0,34.0
29.0,29.0
37.0,36.99
42.0,42.0
35.0,35.0
35.0,34.955
33.0,33.0
33.0,32.995
45.0,45.0
35.0,35.0
38.0,37.985
41.0,40.995
43.0,43.0
32.0,32.0
39.0,38.995
32.0,32.0
39.0,38.985
34.0,33.995
48.0,48.0
29.0,29.0
35.0,35.005
34.0,33.985
33.0,33.0
35.0,35.0
41.0,41.0
41.0,41.0
42.0,42.005
31.0,31.0
32.0,32.0
31.0,31.0
43.0,42.995
38.0,38.0
33.0,33.0
42.0,42.0
35.0,35.0
32.0,32.04
43.0,42.985
38.0,38.055
36.0,36.0
28.0,28.013
30.0,29.86799999999999
37.0,37.0
44.0,44.0
38.0,38.03
43.0,43.0
38.5,38.555
25.0,25.072
35.0,35.0
40.0,40.0
40.0,40.0
34.0,34.01
31.5,31.503
34.0,34.005
39.0,39.0
34.0,34.0
40.0,40.07
36.0,36.0
30.0,30.0
37.5,37.62799999999999
38.0,38.0
46.0,46.0
39.0,39.0
40.0,40.0
37.0,37.0
46.0,45.98
39.0,39.005
38.0,38.0
35.0,35.0
41.0,41.0
33.0,33.0
26.0,26.02
37.0,37.0
43.0,42.905
36.0,36.0
34.0,34.0
48.0,48.0
26.0,25.993999999999996
38.0,38.0
42.0,42.0
37.0,37.04
40.0,40.005
35.0,35.0
33.0,32.995
35.0,34.99
37.0,37.01
44.0,44.0
41.0,41.01
45.0,45.0
40.0,40.0
37.0,37.0
32.0,32.0
35.0,35.0
33.5,33.495
45.0,45.0
43.0,43.0
35.0,35.0
40.5,40.43
42.0,41.925
37.0,37.0
35.0,35.0
34.0,34.025
33.0,32.973
36.0,36.005
43.0,43.0
33.5,33.495
39.0,39.0
38.0,38.0
43.0,43.0
43.0,43.0
38.0,37.98
37.0,37.0
26.0,26.015
39.0,39.0
30.7,30.70599999999997
33.5,33.505
35.0,35.015
36.0,36.0
46.0,46.0
34.0,34.0
35.0,35.0
34.0,33.995
37.0,37.0
31.0,30.99
41.0,41.005
42.0,41.98
35.0,34.977
46.0,46.0
36.5,36.47
22.0,21.603
45.0,45.0
38.0,38.015
28.5,28.52
31.0,31.0
41.5,41.28
28.5,28.456999999999997
36.0,36.01
39.0,39.0
25.0,24.88
43.0,43.0
39.0,38.97
32.0,31.99
37.0,37.015
44.0,44.0
27.0,27.002999999999993
38.0,37.99
39.0,38.995
28.7,28.658
40.0,40.0
34.0,34.0
44.0,44.0
35.0,35.0
34.0,34.0
39.0,39.0
38.0,37.985
38.0,38.0
34.0,34.0
32.0,32.0
38.0,38.025
40.0,39.995
48.0,47.98
33.0,33.0
40.0,40.0
43.5,43.06
34.0,34.0
35.0,34.995
39.0,39.14
38.0,37.995
39.0,39.0
32.5,32.316
42.0,42.015
41.0,41.0
46.0,46.02
23.0,23.075
37.0,37.015
42.0,41.87
41.0,41.0
42.0,42.0
28.0,28.025
37.0,37.0
34.0,34.0
41.0,41.0
32.0,31.99
37.0,37.05
43.0,42.92
42.0,42.0
42.0,42.0
41.0,40.905
44.0,44.0
41.0,41.0
45.0,45.0
45.0,44.935
42.0,42.0
40.0,40.0
32.0,32.0
41.5,41.28
42.0,42.0
44.0,44.0
36.0,36.11
34.0,34.0
20.5,20.405999999999995
40.0,39.98
39.0,39.05
37.5,37.515
35.0,35.005
31.0,31.0
27.5,27.529
42.0,42.0
23.0,23.011999999999997
32.0,32.0
46.0,46.0
32.0,32.0
36.0,36.01
22.0,21.97
30.0,30.07
29.3,29.342000000000002
43.0,42.975
32.5,32.48
43.0,42.98
41.0,40.995
38.0,38.0
27.0,27.045
35.0,34.99
37.0,37.0
36.0,36.0
30.0,30.08
36.0,36.0
45.0,44.995
42.0,41.985
38.0,38.0
44.0,44.0
42.0,42.0
41.0,41.0
31.5,31.5
41.0,41.0
37.0,37.0
40.0,39.972
34.0,34.005
42.0,42.0
42.0,42.0
41.0,41.0
46.0,46.0
38.0,37.99
38.0,38.0
21.0,21.18
42.0,42.0
37.0,37.0
33.0,33.005
33.0,33.0
35.0,35.0
42.0,41.93
36.0,36.0
33.0,33.0
30.3,30.185
36.5,36.745
34.0,33.995
36.0,36.0
35.0,35.005
35.0,35.0
32.0,32.0
40.5,40.5
44.0,44.0
41.0,41.0
40.0,39.97
41.0,41.0
33.0,32.995
36.0,36.02
39.0,39.0
28.0,27.991
38.0,38.0
38.0,38.0
31.0,31.025
35.0,35.0
26.3,26.329
38.0,38.015
35.0,35.0
34.5,34.46
39.5,39.64
46.0,46.0
32.0,32.0
46.0,46.0
37.0,37.0
30.5,30.485
30.0,30.015
30.0,30.003
38.0,38.035
41.0,41.0
33.0,33.0
27.0,27.01
38.0,38.0
41.0,40.995
37.0,37.01
40.0,39.985
26.0,25.996
29.0,28.975
39.0,39.0
42.0,42.0
42.0,41.995
37.0,36.985
37.0,37.0
44.0,44.0
36.0,35.965
25.0,25.035
39.0,39.03
28.0,28.02
38.0,38.0
39.0,38.982
36.5,36.62
33.7,33.63
32.0,31.925
39.0,39.0
39.5,39.57
44.0,44.0
37.0,36.925
42.0,42.0
43.0,43.0
45.0,45.0
47.0,47.0
35.0,34.94
47.0,47.01
41.0,41.0
35.0,35.007
41.0,41.0
27.0,27.009999999999994
28.0,28.005
46.0,46.04
36.0,35.994
41.0,41.0
45.0,44.865
38.0,38.0
31.0,31.0
30.5,30.495
36.0,36.0
37.0,36.99
37.0,36.995
38.0,38.0
42.0,42.105
44.0,44.0
27.0,27.005
34.0,34.025
31.0,30.991
26.3,26.415
38.0,37.99
